airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-27,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Indigo,2019-06-27,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No Info,6442
Air India,2019-05-27,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,8425
Multiple Carriers,2019-03-03,Delhi,Cochin,07:00:00,15:30:00,510,1.0,No Info,15603
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,10:55:00,1520,1.0,No Info,10953
Indigo,2019-03-27,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,5733
Indigo,2019-04-01,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Indigo,2019-03-03,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,14871
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,14:25:00,280,1.0,In-flight meal not included,6136
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,6883
Indigo,2019-05-09,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,4392
Spicejet,2019-05-15,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,3597
Indigo,2019-06-01,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,3175
Indigo,2019-06-01,Banglore,Delhi,10:30:00,13:20:00,170,0.0,No Info,3943
Vistara,2019-06-09,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4668
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,22:55:00,355,1.0,No Info,9187
Indigo,2019-06-12,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,5775
Jet Airways,2019-06-21,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,8016
Jet Airways,2019-03-06,Mumbai,Hyderabad,19:50:00,16:50:00,1260,2.0,No Info,24210
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,18:50:00,1465,2.0,No Info,12347
Spicejet,2019-03-21,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3332
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,18:50:00,700,1.0,No Info,8610
Air Asia,2019-05-18,Kolkata,Banglore,19:55:00,23:30:00,215,1.0,No Info,6857
Jet Airways,2019-05-09,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,In-flight meal not included,12373
Jet Airways,2019-03-27,Mumbai,Hyderabad,02:55:00,04:25:00,90,0.0,In-flight meal not included,1840
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,18:25:00,760,1.0,In-flight meal not included,9134
Air India,2019-05-24,Kolkata,Banglore,09:25:00,01:20:00,955,2.0,No Info,12718
Indigo,2019-04-09,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4174
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,9646
Jet Airways,2019-03-21,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No Info,12242
Spicejet,2019-06-15,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,5583
Jet Airways,2019-04-21,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Vistara,2019-06-24,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Jet Airways,2019-06-15,Delhi,Cochin,06:45:00,04:25:00,1300,2.0,No Info,13376
Spicejet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,3597
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,09:05:00,965,1.0,No Info,8452
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,18:50:00,1550,1.0,No Info,9135
Jet Airways,2019-03-12,Mumbai,Hyderabad,06:30:00,16:35:00,605,2.0,No Info,23528
Air India,2019-03-24,Kolkata,Banglore,09:10:00,07:55:00,1365,2.0,No Info,15187
Air India,2019-06-24,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,3100
Jet Airways,2019-03-06,Banglore,New Delhi,21:25:00,20:20:00,1375,1.0,No Info,17471
Jet Airways,2019-05-01,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Jet Airways,2019-06-03,Delhi,Cochin,09:40:00,19:00:00,560,2.0,No Info,13014
Multiple Carriers,2019-05-18,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No Info,8476
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,In-flight meal not included,10368
Indigo,2019-03-09,Banglore,New Delhi,20:00:00,22:55:00,175,0.0,No Info,6144
Air India,2019-04-27,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,6587
Multiple Carriers,2019-06-09,Delhi,Cochin,12:50:00,01:30:00,760,1.0,No Info,6795
Jet Airways,2019-05-09,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,12373
Indigo,2019-06-03,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,6818
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,19:10:00,670,1.0,No Info,16736
Air India,2019-06-12,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No Info,11753
Indigo,2019-05-21,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,6818
Air India,2019-05-09,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,8669
Spicejet,2019-03-21,Kolkata,Banglore,09:00:00,11:30:00,150,0.0,No check-in baggage included,3815
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,05:05:00,375,1.0,No Info,54826
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,15129
Multiple Carriers,2019-06-27,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No Info,7354
Jet Airways,2019-03-09,Delhi,Cochin,06:50:00,04:25:00,1295,1.0,No Info,16289
Goair,2019-05-03,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,3898
Jet Airways,2019-03-09,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,15029
Indigo,2019-03-06,Delhi,Cochin,11:55:00,22:20:00,625,1.0,No Info,6442
Jet Airways,2019-06-01,Delhi,Cochin,14:35:00,04:25:00,830,2.0,No Info,13376
Jet Airways,2019-05-09,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,15554
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,18:50:00,1350,1.0,No Info,9345
Indigo,2019-04-12,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,4174
Spicejet,2019-05-21,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,7317
Jet Airways,2019-03-12,Banglore,New Delhi,05:50:00,15:00:00,550,1.0,No Info,11297
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Air India,2019-03-27,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,2575
Multiple Carriers,2019-03-03,Delhi,Cochin,10:00:00,01:35:00,935,1.0,No Info,16863
Multiple Carriers,2019-03-06,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,15147
Jet Airways,2019-04-15,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,6542
Indigo,2019-03-01,Banglore,New Delhi,16:15:00,20:35:00,260,1.0,No Info,7917
Jet Airways,2019-05-01,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No Info,15129
Indigo,2019-06-24,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4804
Multiple Carriers,2019-03-06,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,15078
Multiple Carriers,2019-03-27,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No Info,6953
Indigo,2019-04-27,Banglore,Delhi,10:30:00,13:20:00,170,0.0,No Info,4423
Air India,2019-03-06,Delhi,Cochin,12:00:00,07:40:00,1180,2.0,No Info,14746
Air India,2019-06-15,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,3100
Jet Airways,2019-05-21,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,In-flight meal not included,13029
Air India,2019-05-21,Kolkata,Banglore,08:20:00,07:55:00,1415,2.0,No Info,11222
Air India,2019-06-09,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No Info,7662
Multiple Carriers,2019-05-15,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,10529
Air India,2019-03-18,Banglore,New Delhi,17:25:00,10:35:00,1030,2.0,No Info,12568
Jet Airways,2019-03-18,Banglore,New Delhi,07:00:00,16:10:00,550,1.0,No Info,12284
Indigo,2019-03-27,Delhi,Cochin,08:35:00,21:20:00,765,2.0,No Info,6494
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,No Info,13044
Indigo,2019-05-06,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,3342
Jet Airways,2019-04-06,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,4544
Jet Airways,2019-06-09,Delhi,Cochin,11:45:00,12:35:00,1490,2.0,No Info,13882
Indigo,2019-06-09,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No Info,6015
Air Asia,2019-06-09,Delhi,Cochin,16:45:00,22:25:00,340,1.0,No Info,13470
Spicejet,2019-03-18,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3859
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,23:00:00,1450,1.0,No Info,25735
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No Info,8310
Goair,2019-05-15,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,3419
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,10:45:00,300,1.0,No Info,12284
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,170,0.0,No Info,3579
Multiple Carriers,2019-06-24,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,7155
Jet Airways,2019-06-12,Kolkata,Banglore,17:00:00,18:00:00,1500,1.0,No Info,12692
Air India,2019-06-15,Delhi,Cochin,10:55:00,07:40:00,1245,2.0,No Info,11753
Spicejet,2019-06-15,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,4423
Air India,2019-05-06,Kolkata,Banglore,16:45:00,08:55:00,970,2.0,No Info,13227
Air India,2019-06-12,Kolkata,Banglore,09:10:00,13:15:00,245,1.0,No Info,8996
Indigo,2019-04-09,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3574
Air Asia,2019-06-21,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,4107
Multiple Carriers,2019-06-03,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No Info,7354
Jet Airways,2019-03-15,Banglore,New Delhi,14:05:00,08:15:00,1090,1.0,In-flight meal not included,9134
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,No Info,14714
Air India,2019-06-24,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No Info,13381
Multiple Carriers,2019-06-09,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,9646
Spicejet,2019-06-18,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Multiple Carriers,2019-05-18,Delhi,Cochin,17:00:00,01:30:00,510,1.0,No Info,8283
Jet Airways,2019-05-18,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,19644
Jet Airways,2019-05-21,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4030
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,04:25:00,745,1.0,In-flight meal not included,12898
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,No Info,14388
Air India,2019-06-21,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,6961
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,In-flight meal not included,13469
Multiple Carriers,2019-06-06,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
Jet Airways,2019-06-24,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No Info,12609
Air India,2019-03-01,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,19630
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,In-flight meal not included,10262
Indigo,2019-06-27,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No Info,6628
Indigo,2019-05-27,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2227
Indigo,2019-04-18,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No Info,6015
Air India,2019-04-01,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,2050
Jet Airways,2019-04-18,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Jet Airways,2019-04-03,Delhi,Cochin,14:00:00,19:00:00,300,1.0,In-flight meal not included,5177
Air India,2019-03-15,Banglore,New Delhi,05:50:00,16:20:00,630,2.0,No Info,7664
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,No Info,12692
Air India,2019-06-27,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5510
Jet Airways,2019-04-01,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,5177
Jet Airways,2019-06-15,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,10262
Spicejet,2019-06-09,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Spicejet,2019-05-24,Kolkata,Banglore,08:35:00,17:15:00,520,1.0,No Info,6643
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,23:25:00,1660,1.0,In-flight meal not included,10031
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,19:10:00,1570,1.0,No Info,12692
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,In-flight meal not included,10539
Multiple Carriers,2019-06-09,Delhi,Cochin,15:15:00,01:30:00,615,1.0,No Info,6795
Spicejet,2019-06-01,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,10:45:00,865,1.0,No Info,8452
Indigo,2019-04-03,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
Jet Airways,2019-06-06,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,10262
Air India,2019-06-12,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,12723
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,In-flight meal not included,9899
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,No Info,13941
Indigo,2019-06-27,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,In-flight meal not included,9314
Multiple Carriers,2019-05-21,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,10197
Jet Airways,2019-06-12,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,14714
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,22:55:00,355,1.0,No Info,14360
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,20:20:00,1285,1.0,In-flight meal not included,11087
Indigo,2019-06-01,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,8238
Indigo,2019-06-24,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No Info,5894
Goair,2019-04-03,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No Info,4725
Jet Airways,2019-05-09,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,15554
Vistara,2019-05-27,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,4878
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,16:10:00,1035,1.0,No Info,13817
Jet Airways,2019-05-15,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,7229
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,19:50:00,1640,1.0,In-flight meal not included,10844
Air India,2019-03-09,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,15704
Air India,2019-06-27,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No Info,7480
Indigo,2019-04-24,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Air Asia,2019-03-15,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No Info,5615
Spicejet,2019-05-09,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3911
Indigo,2019-04-27,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,12:35:00,1415,1.0,In-flight meal not included,10262
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No Info,13731
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No Info,14781
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,15129
Multiple Carriers,2019-03-21,Delhi,Cochin,10:00:00,19:15:00,555,1.0,In-flight meal not included,8401
Indigo,2019-05-09,Delhi,Cochin,05:10:00,10:05:00,295,1.0,No Info,6496
Jet Airways,2019-03-27,Mumbai,Hyderabad,15:50:00,17:20:00,90,0.0,In-flight meal not included,2071
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,18:50:00,700,1.0,No Info,9555
Indigo,2019-05-06,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No Info,7252
Air India,2019-03-03,Banglore,New Delhi,08:15:00,08:50:00,1475,1.0,No Info,6781
Goair,2019-04-24,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No Info,6195
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,04:40:00,875,1.0,No Info,14388
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,18:15:00,750,1.0,In-flight meal not included,10844
Spicejet,2019-04-15,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,4319
Air India,2019-05-24,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,8273
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,04:25:00,2820,2.0,No Info,20064
Multiple Carriers,2019-03-06,Delhi,Cochin,11:35:00,21:00:00,565,3.0,No Info,21829
Multiple Carriers,2019-06-09,Delhi,Cochin,11:35:00,21:00:00,565,3.0,No Info,15629
Jet Airways,2019-05-06,Delhi,Cochin,22:50:00,12:35:00,825,1.0,No Info,15554
Air India,2019-06-01,Delhi,Cochin,12:00:00,19:15:00,435,2.0,No Info,10336
Air India,2019-06-12,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,8372
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,12:00:00,1170,1.0,In-flight meal not included,9663
Air India,2019-06-12,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10231
Air India,2019-05-18,Kolkata,Banglore,16:50:00,05:35:00,765,2.0,No Info,11642
Air India,2019-05-12,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No Info,3100
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No Info,13377
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,18:50:00,590,1.0,No Info,11667
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,04:25:00,1130,2.0,In-flight meal not included,11507
Indigo,2019-06-12,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,4049
Indigo,2019-03-27,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3858
Air India,2019-06-15,Delhi,Cochin,03:50:00,19:15:00,925,1.0,No Info,9929
Air Asia,2019-04-06,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,3807
Jet Airways,2019-03-03,Delhi,Cochin,18:20:00,18:50:00,1470,2.0,No Info,20747
Air India,2019-05-24,Kolkata,Banglore,05:50:00,08:55:00,1625,2.0,No Info,12723
Air Asia,2019-06-21,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,3807
Jet Airways,2019-06-06,Delhi,Cochin,18:25:00,04:25:00,600,2.0,In-flight meal not included,12142
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Spicejet,2019-06-01,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Spicejet,2019-04-27,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,10262
Indigo,2019-06-06,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,6093
Indigo,2019-06-24,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,9165
Air India,2019-05-01,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No Info,7452
Multiple Carriers,2019-06-24,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No Info,10678
Jet Airways,2019-06-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,3210
Air India,2019-05-09,Delhi,Cochin,20:15:00,19:15:00,1380,2.0,No Info,13591
Spicejet,2019-06-06,Kolkata,Banglore,11:15:00,18:30:00,435,1.0,No Info,10156
Indigo,2019-06-01,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,4049
Indigo,2019-06-27,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,4804
Air Asia,2019-04-12,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,7080
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,18:45:00,695,1.0,No Info,16932
Air India,2019-04-15,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4145
Air Asia,2019-05-18,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No Info,8759
Jet Airways,2019-05-06,Delhi,Cochin,11:40:00,19:00:00,440,2.0,No Info,21219
Multiple Carriers,2019-06-15,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,8510
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,10262
Indigo,2019-06-24,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No Info,5000
Indigo,2019-04-15,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,3943
Indigo,2019-06-03,Delhi,Cochin,17:05:00,22:25:00,320,1.0,No Info,6493
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,01:35:00,845,1.0,No Info,13542
Jet Airways,2019-05-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,5678
Indigo,2019-05-09,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,6582
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,10844
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,04:25:00,450,1.0,No Info,15554
Vistara,2019-06-06,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Air India,2019-03-01,Banglore,New Delhi,05:50:00,08:50:00,1620,3.0,No Info,13081
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,18:50:00,1610,1.0,In-flight meal not included,14053
Indigo,2019-05-27,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3850
Multiple Carriers,2019-03-03,Delhi,Cochin,19:00:00,01:35:00,395,1.0,No Info,16775
Air India,2019-03-21,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,9128
Indigo,2019-06-12,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6818
Indigo,2019-03-03,Banglore,New Delhi,18:25:00,21:20:00,175,0.0,No Info,7648
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,In-flight meal not included,10844
Jet Airways,2019-03-06,Mumbai,Hyderabad,14:00:00,16:50:00,1610,1.0,No Info,19595
Vistara,2019-05-12,Kolkata,Banglore,17:00:00,09:05:00,965,1.0,No Info,9922
Jet Airways,2019-05-27,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Indigo,2019-05-15,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,10123
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,04:25:00,1325,2.0,No Info,12273
Jet Airways,2019-03-18,Banglore,New Delhi,08:55:00,18:25:00,570,1.0,No Info,12284
Jet Airways,2019-06-06,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,8016
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,No Info,14781
Jet Airways,2019-06-12,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,12410
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,8610
Indigo,2019-04-21,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Multiple Carriers,2019-05-18,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,7997
Multiple Carriers,2019-05-18,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,9385
Vistara,2019-04-21,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,6741
Indigo,2019-05-15,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No Info,6442
Jet Airways,2019-05-09,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,7229
Indigo,2019-05-18,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No Info,6534
Indigo,2019-06-03,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,11378
Goair,2019-06-01,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3898
Air Asia,2019-04-27,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,6451
Jet Airways,2019-06-12,Delhi,Cochin,11:30:00,19:00:00,450,1.0,No Info,14714
Spicejet,2019-05-12,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No Info,4423
Indigo,2019-06-21,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,2754
Goair,2019-05-03,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No Info,3898
Goair,2019-05-09,Delhi,Cochin,14:25:00,19:35:00,310,1.0,No Info,10188
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No Info,14571
Air India,2019-03-06,Mumbai,Hyderabad,19:00:00,09:10:00,850,1.0,No Info,12308
Indigo,2019-03-24,Banglore,New Delhi,21:20:00,00:15:00,175,0.0,No Info,6144
Multiple Carriers,2019-06-24,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No Info,6723
Indigo,2019-05-09,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No Info,5386
Spicejet,2019-05-27,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3573
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,21:05:00,1685,1.0,No Info,14151
Indigo,2019-06-21,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,4804
Multiple Carriers,2019-06-27,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,7155
Jet Airways,2019-05-27,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,12898
Air India,2019-04-01,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,2050
